pmid,Title,is_open_data,open_data_statements,validate_data,is_open_code,open_code_statements,validate_code,method,is_register_pred,register_text,validate_register,comments,is_coi_pred,coi_text,validate_coi,nothingtd_coi,is_fund_pred,fund_text,validate_fund,nothingtd_fund,
29893805,Vancomycin Monotherapy May Be Insufficient to Treat Methicillin-resistant Staphylococcus aureus Coinfection in Children With Influenza-related Critical Illness,FALSE,,FALSE,FALSE,,FALSE,SAS,FALSE,,FALSE,,TRUE,"Potential conflicts of interest. ‚ÄÉA.R. reports consultancy fees from Bristol Myers Squibb, La Jolla Pharmaceuticals, and Genentech Inc. M.H. reports consultancy fees form Bristol Myers Squibb and grants from the NIH. S.W. reports consultancy fees from Bristol Myers Squibb, grants from the Society of Critical Care Medicine, travel accommodations from ThermoFisher Scientific, and royalties from Up-To-Date. N.T. reports consultancy fees from Therabron, Care Fusion, and Gene Fluidics. The other authors report no potential conflicts of interest. All authors have submitted the ICMJE Form for Disclosure of Potential Conflicts of Interest. Conflicts that the editors consider relevant to the content of the manuscript have been disclosed. Potential conflicts of interest.",TRUE,FALSE,TRUE,Financial support. ‚ÄÉThis work was supported by the NIH National Institute of Allergy and Infectious Diseases (R01AI084011 to A.G.R.) and the CDC (to A.G.R.). K.M. acknowledges support from the Boston Childrens‚Äô Hospital Translational Research Program and from the Charles Hood Foundation. Financial support.,TRUE,FALSE,
29961841,Accuracy and Operational Characteristics of Xpert Human Immunodeficiency Virus Point-of-Care Testing at Birth and Until Week 6 in Human Immunodeficiency Virus-exposed Neonates in Tanzania,FALSE,,FALSE,FALSE,,FALSE,Stata,TRUE,Clinical Trials Registration NCT02545296,TRUE,open clinica seems interesting like a platform for the data costs and does not share but allows for it if made explicit???,TRUE,Potential conflicts of interest. ‚ÄÉAll authors: No reported conflicts. All authors have submitted the ICMJE Form for Disclosure of Potential Conflicts of Interest. Conflicts that the editors consider relevant to the content of the manuscript have been disclosed. Potential conflicts of interest.,TRUE,TRUE,TRUE,"Notes: Presented in part: Conference on Retroviruses and Opportunistic Infections from 13‚Äì16 February 2017 in Seattle, Washington.: Acknowledgments.‚ÄÉThe authors thank all patients and their partners and families. They thank all the nurses and institutional staff involved in this study from the Mbeya Zonal Referral Hospital Hospital (Sarah Mlelwa, Happy Mtovisala, Dora Simwaba, Ruth Fungo, and Adelina Thomas); the Mbeya Regional Referral Hospital (Anna Sakasumba, Upendo Ngatunga, Veronica Sowoki, and Christina Livigha); the Ruanda Health Centre (Sakina Myefu, Helena Macha, Eledia Mandalasi, and Salome Mwalyezi); the Kiwanjampaka Health Centre (Nyemo Mwajeka, Neema Kapungu, and Sophia Hyera); and the Igawilo Hospital (Debora Kikaro, Neema Mwambene, Ruth Twamzihirwa, and Nitike Kilindu). They further thank Mr Abisai Kisinda, Dr Mkunde Chachage, and their team from the National Institute for Medical Research, Mbeya Medical Research Center (NIMR-MMRC) main laboratory; Mr Yohana Fungo from the Mbeya Zonal Referral Hospital laboratory and his team for confirmatory HIV testing; and Mr Dickens Kowuor and Mr Peter Agrea from the NIMR-MMRC and Dr Friedrich Rie√ü and Mrs Fidelina Zekoll from the Medical Center of the University of Munich data management unit for database programming and data management. The authors especially thank Mrs Dipti Lallubhai and Mrs Gwynn Stevens, PhD, from Cepheid South Africa for their tireless support regarding infrastructure, test reagents and analyzers, training, and maintenance.: Financial suppport.‚ÄÉThis work was supported by the German Centre for Infectious Diseases (grant numbers TTU 04.903 and TTU 04.703). Cepheid South Africa provided in-kind support for the GeneXpert analyzer; the Xpert HIV-1 Qual test kits; training and maintenance; and financial support for site infrastructure upgrades. Funders had no role in the study design, data collection, data analysis, data interpretation, or writing of the report.: Potential conflicts of interest.‚ÄÉAll authors: No reported conflicts. All authors have submitted the ICMJE Form for Disclosure of Potential Conflicts of Interest. Conflicts that the editors consider relevant to the content of the manuscript have been disclosed.",TRUE,FALSE,
30099510,Precision Surveillance for Viral Respiratory Pathogens: Virome Capture Sequencing for the Detection and Genomic Characterization of Severe Acute Respiratory Infection in Uganda,FALSE,,FALSE,FALSE,,FALSE,SaTScan software,FALSE,,FALSE,,TRUE,Potential conflicts of interest. ‚ÄÉW. I. L. has a patent for virome- capture-sequencing (VirCapSeq-VERT) issued. All authors have submitted the ICMJE Form for Disclosure of Potential Conflicts of Interest. Conflicts that the editors consider relevant to the content of the manuscript have been disclosed. Potential conflicts of interest.,TRUE,FALSE,TRUE,"Funding. ‚ÄÉThis work was supported by the National Institutes of Health (UL1TR000040 to Columbia University and K23AI098479 to M. R. O.); the David R. Nalin, MD ‚Äò65 Fund for International Research at Albany Medical College (M. J. C.); and the Stony Wold-Herbert Fund (M. J. C.). Additional support was provided through the DELTAS Africa Initiative (grant no. 107743). The DELTAS Africa Initiative is an independent funding scheme of the African Academy of Sciences (AAS), Alliance for Accelerating Excellence in Science in Africa (AESA), and supported by the New Partnership for Africa‚Äôs Development Planning and Coordinating Agency (NEPAD Agency) with funding from the Wellcome Trust (grant no. 107743]) and the UK Government. Funding.",TRUE,FALSE,
30188978,"Pharmacokinetics, Safety, and Efficacy of an Allometric Miltefosine Regimen for the Treatment of Visceral Leishmaniasis in Eastern African Children: An Open-label, Phase II Clinical Trial",FALSE,,FALSE,FALSE,,FALSE,"STATA, R",TRUE,Clinical Trials Registration NCT02431143.,TRUE,,TRUE,Potential conflicts of interest.  All authors: No reported conflicts of interest. All authors have submitted the ICMJE Form for Disclosure of Potential Conflicts of Interest. Conflicts that the editors consider relevant to the content of the manuscript have been disclosed. Potential conflicts of interest.,TRUE,TRUE,TRUE,"Financial support.  This work was supported through DNDi by the European Union Seventh Framework Programme Africoleish (grant number 305178); the World Health Organization - Special Programme for Research and Training in Tropical Diseases (WHO-TDR); the French Development Agency, France (grant number CZZ2062); Department for International Development, UK; the Federal Ministry of Education and Research through KfW, Germany; the Medicor Foundation, Liechtenstein; M√©decins Sans Fronti√®res, International; the Swiss Agency for Development and Cooperation, Switzerland (grant number 81017718); and the Dutch Ministry of Foreign Affairs, The Netherlands (grant number PDP15CH21). Financial support.",TRUE,FALSE,
30307560,Impact of Hepatitis B Virus Coinfection on Human T-Lymphotropic Virus Type 1 Clonality in an Indigenous Population of Central Australia,FALSE,,FALSE,FALSE,,FALSE,R,FALSE,,FALSE,,TRUE,"Potential conflicts of interest. 
‚ÄÉAll authors: No reported conflicts of interest. All authors have submitted the ICMJE Form for Disclosure of Potential Conflicts of Interest. Conflicts that the editors consider relevant to the content of the manuscript have been disclosed. Potential conflicts of interest.",TRUE,TRUE,TRUE,"Financial support. ‚ÄÉThis work was supported by the Australian Centre for HIV and Hepatitis Virology Research, which is funded by the Department of Health and Ageing, Australian Commonwealth Government; and by the Wellcome Trust (Charles Bangham Senior Investigator Award number WT100291MA). Financial support.",TRUE,FALSE,
30383204,The Importance of Heterogeneity to the Epidemiology of Tuberculosis,FALSE,,FALSE,FALSE,,FALSE,,FALSE,,FALSE,,TRUE,Potential conflicts of interest.  All authors: No reported conflicts of interest. All authors have submitted the ICMJE Form for Disclosure of Potential Conflicts of Interest. Conflicts that the editors consider relevant to the content of the manuscript have been disclosed. Potential conflicts of interest.,TRUE,TRUE,TRUE,"Financial support.  This perspective piece arose out of discussions of the Modelling Research Group at the annual meeting of the TB Modelling and Analysis Consortium, which is funded by the Bill & Melinda Gates Foundation. J. M. T. is a recipient of an Early Career Fellowship from the National Health and Medical Research Council, Australia (fellowship number APP1142638). R. M. G. J. H. received funding from the European Research Council under the European Union‚Äôs Horizon 2020 research and innovation programme (grant agreement number 757699). P. J. D. is supported by the Medical Research Council, United Kingdom (fellowship number MR/P022081/1). Financial support.",TRUE,FALSE,
30407513,Safety and Immunogenicity of a Heterologous Prime-Boost Ebola Virus Vaccine Regimen in Healthy Adults in the United Kingdom and Senegal,FALSE,,FALSE,FALSE,,FALSE,GraphPad,TRUE,Clinical Trials Registration NCT02451891; NCT02485912.,TRUE,there are aggregate data available in docx files but not data files per se so I dont really know,TRUE,"Potential conflicts of interest.  F. R. and W. R. B. are employees of GSK and own restricted shares of the company. S. C. G., K. E., and A. V. S. H. are named inventors on patents relating to viral vector vaccines for malaria and other diseases. F. R. and W. R. B. are employees of GSK, which is developing vectored vaccines for Ebola and other diseases. All other authors report no potential conflicts of interest. All authors have submitted the ICMJE Form for Disclosure of Potential Conflicts of Interest. Conflicts that the editors consider relevant to the content of the manuscript have been disclosed. Potential conflicts of interest.",TRUE,FALSE,TRUE,"Financial support.  This work was supported by the Wellcome Trust, the UK Medical Research Council, the UK Department for International Development, and the UK NIHR Oxford Biomedical Research Centre. The Good Manufacturing Practice biomanufacture of MVA-EBO-Z and the UK clinical trial was supported by an Enhancement Award to a Wellcome Trust Strategic Award (to A. V. S. H. as principal investigator) co-funded by the Medical Research Council, the Department for International Development, and the European and Developing Countries Clinical Trials Partnership (grant number 106325/Z/14/A), with additional support from the NIHR Oxford Biomedical Research Centre. The Senegal trial was largely funded by a European Commission Horizon 2020 program award EbolaVac ( www.ebolavac.eu  grant agreement 666085), which provided additional resources for the MVA-EBO-Z biomanufacture. This study was also supported by GlaxoSmithKline Biologicals SA. Financial support.",TRUE,FALSE,
30561310,"Candida auris Sternal Osteomyelitis in a Man from Kenya Visiting Australia, 2015",FALSE,,FALSE,FALSE,,FALSE,No analysis,FALSE,,FALSE,case report honestly not that relevant for this,FALSE,,FALSE,NA,FALSE,,FALSE,NA,how do we handle biographies
30606126,"Epidemiological description of a protracted cholera outbreak in Tonj East and Tonj North counties, former Warrap State, South Sudan, May-Oct 2017",FALSE,,FALSE,FALSE,,FALSE,not reported,FALSE,,FALSE,,TRUE,Competing interests The authors declare that they have no competing interests.,TRUE,TRUE,TRUE,"Funding This investigation was supported by the World Health Organization country office in the region of South Sudan and the United Nations Children‚Äôs Fund (UNICEF) through the Tonj State Ministry of health. Its contents are solely the responsibility of the authors and do not necessarily represent the official views of WHO, UNICEF or Tonj State Ministry of Health, or the Ministry of Health of the Republic of South Sudan.",TRUE,FALSE,
30611204,Clinical characteristics of HIV-1-infected patients with high levels of plasma interferon-Œ≥: a multicenter observational study,FALSE,The data used in this study were obtained under an exclusive data-sharing agreement and are not currently publicly available. All sequences are available from GenBank. Accession numbers are described in the Additional file 1: Supplementary Methods section.,FALSE,FALSE,,FALSE,,FALSE,,FALSE,,TRUE,Competing interests The authors declare that they have no competing interests.,TRUE,TRUE,TRUE,"Funding This work was supported by a Grant-in-Aid for Clinical Research (H26-NHO (AIDS)-03) from the National Hospital Organization to DW (https://www.hosp.go.jp). The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript.",TRUE,FALSE,
30623754,"Role of Backyard Flocks in Transmission Dynamics of Highly Pathogenic Avian Influenza A(H5N8) Clade 2.3.4.4, France, 2016-2017",FALSE,,FALSE,FALSE,,FALSE,,FALSE,,FALSE,,FALSE,,FALSE,NA,TRUE,"This project was implemented through the Chaire de Bios√©curit√© Aviaire, granted by the French Ministry of Agriculture (Direction G√©n√©rale de l‚ÄôAlimentation). The research leading to these results received funding from the People Programme (Marie Curie Actions) of the European Union‚Äôs Seventh Framework Programme (FP7/2007-2013) under REA grant agreement no. PCOFUND-GA-2013-609102, through the PRESTIGE Programme coordinated by Campus France.",TRUE,FALSE,
30658581,Prevalence and genotype distribution of human papillomavirus among 9945 women from the Nanhai area of Foshan,FALSE,The datasets generated and/or analysed during the current study are not publicly available due to protecting the participants’ anonymity but are available from the corresponding author on reasonable request.,FALSE,FALSE,,FALSE,Excel and SPSS,FALSE,,FALSE,,TRUE,Competing interests The authors declare that they have no competing interests.,TRUE,TRUE,TRUE,Funding Not applicable.,TRUE,TRUE,
30689799,Global Review of the Age Distribution of Rotavirus Disease in Children Aged <5 Years Before the Introduction of Rotavirus Vaccination,FALSE,,FALSE,FALSE,,FALSE,R,FALSE,,FALSE,interesting that it uses R but has no code…. Also semi available data but no sharing….,TRUE,Potential conflicts of interest.‚ÄÉ B. L. has received personal fees from Takeda Pharmaceuticals and the CDC Foundation. All other authors report no potential conflicts. All authors have submitted the ICMJE Form for Disclosure of Potential Conflicts of Interest. Conflicts that the editors consider relevant to the content of the manuscript have been disclosed. Potential conflicts of interest. ‚ÄÉ,TRUE,FALSE,TRUE,"Financial support.‚ÄÉ This work was supported by the Bill & Melinda Gates Foundation (BMGF), Grant Numbers OPP1147721 and OPP1163272. Support for this project was also provided by PATH, WHO and NIH (R01 AI112970). Financial support. ‚ÄÉ",TRUE,FALSE,
30696400,"Program-wide review and follow-up of erythema Induratum of Bazin and tuberculosis-associated ocular inflammation management in a TB low-incidence setting: need for improved treatment candidate selection, therapy standardization, and care collaboration",FALSE,The datasets used and/or analyzed during the current study are available from the corresponding author on reasonable request.,FALSE,FALSE,,FALSE,StatPlus,FALSE,The University of Calgary Health Research Ethics Board approved the study protocol (REB14–1520) and all participants provided informed verbal consent prior to participating in the follow-up phone survey as approved by the ethics committee.,TRUE,so not certain that this classifies as a registration but the study protocol has been submitted before but nothing shared,TRUE,Competing interests None of the authors have competing interests relevant to this study.,TRUE,TRUE,TRUE,Funding No funding received.,TRUE,TRUE,
30717705,"Incidence and predictors of LTFU among adults with TB/HIV co-infection in two governmental hospitals, Mekelle, Ethiopia, 2009-2016: survival model approach",FALSE,The datasets used and/or analyzed during the current study are available from the corresponding author up on reasonable request.,FALSE,FALSE,,FALSE,STATA,FALSE,,FALSE,,TRUE,Competing interests The authors declare that they have no competing interests.,TRUE,TRUE,TRUE,Funding Not applicable.,TRUE,TRUE,funding not applicable how to handle
30760247,Levels of vitamin D-associated cytokines distinguish between active and latent tuberculosis following a tuberculosis outbreak,FALSE,The datasets used and/or analysed during the current study are available from the corresponding author on reasonable request.,FALSE,FALSE,,FALSE,"SPSS, GraphPad",FALSE,,FALSE,,TRUE,Competing interests All authors declare that they have no conflicts of interest.,TRUE,TRUE,TRUE,Funding This work was supported by the Hallym University Research Fund (grant no. HURF-2017-20); the Bio & Medical Technology Development Program of the National Research Foundation funded by the Korean government (MSIT) (grant no. NRF- 2017M3A9E8033225); a National Research Foundation of Korea Grant funded by the Korean Government (grant no. NRF 2017R1C1B5017879); and a 2018 Research Grant from Kangwon National University. HURF-2017-20 and NRF- 2017M3A9E8033225 provided the necessary resources (ELISA kits and QFT-GIT assay) for collection of data. NRF 2017R1C1B5017879 and 2018 Research Grant from Kangwon National University provided professional staff suitable for the analysis and interpretation of data.,TRUE,FALSE,
30778522,Seroprotection at Different Levels of the Healthcare System After Routine Vaccination With Diphtheria-Tetanus-Pertussis whole cell-Hepatitis B-Haemophilus influenzae Type B in Lao People's Democratic Republic,FALSE,,FALSE,FALSE,,FALSE,R,FALSE,,FALSE,,TRUE,Potential conflicts of interest. All authors: No reported conflicts. All authors have submitted the ICMJE Form for Disclosure of Potential Conflicts of Interest. Conflicts that the editors consider relevant to the content of the manuscript have been disclosed. Potential conflicts of interest.,TRUE,TRUE,TRUE,"Financial support. This work was supported by the Ministry of Foreign and European Affairs, Luxembourg (project ‚ÄúLao Luxembourg Partnership for Research and Capacity Building in Infectious Disease Surveillance II‚Äù) and the Luxembourg Institute of Health and l‚ÄôAgence universitaire de la Francophonie (AUF). Financial support.",TRUE,FALSE,
30789142,"Reassortments among Avian Influenza A(H5N1) Viruses Circulating in Indonesia, 2015-2016",TRUE,data were compiled from this study and additional sequence data of directorate general for livestock services the indonesian ministry of agriculture and submitted to genbank (accession nos epi1009273-463).;     viruses were submitted by dic wates of dglahs-moa to genbank and then downloaded to gisaid ( https://www gisaid org ; accession nos epi1009273-463) ( appendix 2 table 1).,TRUE,FALSE,,FALSE,MUSCLE among others,FALSE,,FALSE,,FALSE,,FALSE,NA,TRUE,This study is funded by the Royal Netherlands Academy of Art and Sciences (project no. SPIN3-JRP-61) as a part of Scientific Programme Indonesia-Netherlands.,TRUE,FALSE,of note all emerging infectious diseases seem to contain no COI informationbut a biography which I would honestly call quite good and deliberate; how do we handle such…?
